End Group,Season Code,Season,TL1_NTAXA,TL1_ASPT
1,1,Spring,10.88,5.23
1,3,Autumn,13,5.32
2,1,Spring,16.72,6.05
2,3,Autumn,20.18,5.88
3,1,Spring,13.18,6.27
3,3,Autumn,14.45,6.22
4,1,Spring,15,6.66
4,3,Autumn,17,6.28
5,1,Spring,17.5,5.99
5,3,Autumn,18.7,6.35
6,1,Spring,23.5,6.39
6,3,Autumn,20.87,6.09
7,1,Spring,18.5,6.52
7,3,Autumn,16.33,6.12
8,1,Spring,16.76,6.52
8,3,Autumn,16.7,6.48
9,1,Spring,22.08,6.54
9,3,Autumn,22.08,6.45
10,1,Spring,16.66,6.67
10,3,Autumn,17.38,6.65
11,1,Spring,17.42,6.71
11,3,Autumn,18.76,6.57
12,1,Spring,21.85,6.47
12,3,Autumn,20.57,6.32
13,1,Spring,17.41,6.62
13,3,Autumn,18.35,6.59
14,1,Spring,14.85,6.8
14,3,Autumn,13.23,6.84
15,1,Spring,15.54,6.76
15,3,Autumn,15.9,6.58
16,1,Spring,19.82,6.63
16,3,Autumn,19.11,6.37
17,1,Spring,25.53,6.4
17,3,Autumn,23.93,5.96
18,1,Spring,18.72,6.26
18,3,Autumn,19.63,6.03
19,1,Spring,20.33,6.23
19,3,Autumn,20.55,5.66
20,1,Spring,25.4,6.45
20,3,Autumn,24.9,6.25
21,1,Spring,24.46,6.25
21,3,Autumn,25.23,5.99
22,1,Spring,24.85,6.51
22,3,Autumn,23.7,6
23,1,Spring,20.9,6.17
23,3,Autumn,21,6.08
24,1,Spring,26.36,6.4
24,3,Autumn,26.72,6.01
25,1,Spring,28.21,6.63
25,3,Autumn,26.08,6.26
26,1,Spring,24.22,6.7
26,3,Autumn,22.92,6.36
27,1,Spring,22.43,6.31
27,3,Autumn,22.06,5.92
28,1,Spring,21,6.11
28,3,Autumn,21.44,5.69
29,1,Spring,24,6.33
29,3,Autumn,22.77,6.08
30,1,Spring,17.57,5.83
30,3,Autumn,15.21,5.55
31,1,Spring,29.46,6.1
31,3,Autumn,28.86,5.87
32,1,Spring,24.5,5.75
32,3,Autumn,25.96,5.48
33,1,Spring,24.8,5.7
33,3,Autumn,24.7,5.48
34,1,Spring,30.52,5.74
34,3,Autumn,28.94,5.39
35,1,Spring,23.09,5.45
35,3,Autumn,24.14,5.32
36,1,Spring,23.35,5.17
36,3,Autumn,26.3,5.26
37,1,Spring,25.7,5.44
37,3,Autumn,28.5,5.34
38,1,Spring,23,5.06
38,3,Autumn,22.26,4.75
39,1,Spring,22.43,5.4
39,3,Autumn,21.43,5.08
40,1,Spring,28.45,5.98
40,3,Autumn,29.27,5.71
41,1,Spring,21.87,4.84
41,3,Autumn,23.53,4.7
42,1,Spring,26.25,5.25
42,3,Autumn,25.83,5.03
43,1,Spring,23.76,4.54
43,3,Autumn,23.69,4.44
